,0
0,436.41754755986375
1,541.9430967864268
2,642.3174743959721
3,595.7805073827418
4,531.2628445819918
5,260.33906776283465
6,613.3273202979852
7,628.6765061187422
8,523.5260650093047
9,385.7694148373915
10,643.1321547378744
11,311.34271915793875
12,302.1361453347927
13,516.9726299022553
14,572.2525786591008
15,566.7773819298666
16,366.1913147113653
17,480.9583785613655
18,602.9241526524559
19,457.72657530760415
20,417.7902991038822
21,392.1253863932699
22,452.4648105342295
23,577.4353022830646
24,244.35382295671727
25,782.3342949592126
26,426.3359224681089
27,638.1617831654237
28,672.7615967883373
29,413.4560755452944
30,563.3022704279728
31,448.57702022331864
32,563.1721530471441
33,391.47097834439097
34,271.75880978129305
35,597.8549194864388
36,524.813837207152
37,634.8379142343266
38,422.34059073259664
39,584.0647276090814
40,556.8418185682265
41,723.0807675855274
42,455.61519980076207
43,543.1684891054384
44,764.182909540262
45,423.07288550097644
46,387.72013404850884
47,671.8352258779671
48,491.39395048530497
49,618.3240581824768
50,494.0498343844144
51,598.8750884495784
52,473.73257832163034
53,618.5363561282887
54,618.6511234173265
55,579.0958454034728
56,704.8851073776302
57,593.7048822809819
58,487.88077808966113
59,520.6619743062627
60,573.5101878725983
61,475.6949632361124
62,625.1352532707605
63,425.7418660389272
64,502.88464113389136
65,315.25316274851957
66,596.4441284676118
67,296.7511927741907
68,835.1605437131786
69,274.9642093691349
70,509.3464727486305
71,520.8824877390705
72,423.31223678785847
73,647.6697353660115
74,425.49590545595083
75,541.0703549916573
76,377.3913711757021
77,604.0115959605926
78,670.5130340208373
79,676.9414970008353
80,356.89744576061065
81,477.9304280694822
82,450.21290569874265
83,701.4857413336277
84,661.0808665777253
85,633.0519671836342
86,379.8409488278952
87,445.01514144411954
88,483.86553514116866
89,529.7733740359959
90,660.314586050632
91,317.68153578441996
92,416.4640949140915
93,547.5916545698373
94,566.5514467780921
95,425.92920653104795
96,368.36896072349776
97,564.1395146117477
98,421.7957345697597
99,371.1453458762659
100,466.3040869936826
101,439.9434263799659
102,467.31807235479175
103,257.1170647714481
104,427.2292750905916
105,353.2596683371335
106,421.0245130262133
107,629.9631620032224
108,474.67583829069065
109,488.17014890151927
110,392.8556275766198
111,212.57694739777816
112,529.6074254598587
113,394.80962717424535
114,560.0608234038392
115,453.32653327330263
116,367.68365030257326
117,290.9696028014182
118,502.1015226301722
119,645.2438561375808
120,324.3290587440941
121,458.03524851460156
122,569.446611085289
123,487.5284787791873
124,521.6542162565614
125,514.1830862271049
126,472.3464335519701
127,494.0740407192909
128,370.9146767384059
129,321.88269114851914
130,719.1321326491974
131,574.762431923789
132,411.1434233199658
133,603.3217481890619
134,339.6318412326082
135,675.2853686663185
136,584.9703044849169
137,578.5890086062302
138,516.7563070182191
139,480.02719508338805
140,441.85392714525204
141,534.5137962771041
142,439.19751899018604
143,333.8959500099814
144,445.07497854020744
145,420.92115432350204
146,371.55938021535
147,604.2873924916198
148,471.6029639617886
149,394.57928052269494
150,526.1157601627756
151,509.16279351004476
152,541.3452586811296
153,464.3698249097414
154,533.4681940531269
155,432.5926109967641
156,665.4258266209436
157,609.4222262815942
158,546.8279004741797
159,733.1765639237279
160,368.2477414519643
161,433.7923078500558
162,507.82516900884
163,520.58747843707
164,614.9549017969258
165,471.9052490392175
166,388.39710543311935
167,347.22807898458774
168,587.7004252944134
169,564.6015568572435
170,411.8830672281118
171,358.72794052370045
172,377.28900069163836
173,499.03150988889314
174,427.3820842126177
175,446.19509458848705
176,649.3036398994041
177,441.06386725043006
178,442.4162195329166
179,644.6517618051236
180,608.1633821708849
181,700.5699076387646
182,443.1317685220995
183,491.19458294621904
184,633.5162091909117
185,490.0789668317693
186,410.6907794538773
187,541.6214198271298
188,468.68026976140453
189,403.2926734191785
190,522.2200121230262
191,343.73425576792937
192,728.4444530359946
193,611.2067680909117
194,569.9815879220166
195,506.59593154267776
196,379.1200380438278
197,526.2411390925978
198,423.46794353671385
199,444.42110117305265
200,292.72588397980735
201,582.9238211765014
202,522.3511312095168
203,420.35419159252547
204,462.8951610347571
205,679.8000494977147
206,362.36902660288774
207,549.0180561095489
208,353.0809512427602
209,522.3300374022652
210,564.9048916860959
211,600.5133619813645
212,563.7054667644627
213,465.67508906284564
214,525.4635224062404
215,453.47115907956135
216,625.101138049117
217,261.17100075475355
218,603.9630041647528
219,596.2144974335929
220,478.88186759733657
221,673.8647296697882
222,515.4739486870136
223,537.6983372761968
224,487.4398511229781
225,673.3930072709858
226,546.2572275878719
227,320.98162035166035
228,595.0593684866794
229,510.99906200381895
230,485.0491460077123
231,533.7714580891948
232,351.2702860721512
233,379.0018988905075
234,532.6555471392978
235,532.7279949634078
236,490.8631696657956
237,586.809016082343
238,499.2694110673165
239,521.484220568364
240,660.7497792520477
241,604.450517929875
242,403.4426244421641
243,685.59245509341
244,674.1427063790728
245,534.7195702353839
246,439.0919570088168
247,519.4880532772481
248,570.1670180212108
249,558.7308174634222
250,536.2506691117987
251,557.6796809424524
252,618.5701213627206
253,575.895853986878
254,630.0582052756331
255,401.11055914817786
256,418.11160907402933
257,293.14709702059474
258,527.5869035513083
259,457.30912233697603
260,513.3880060797107
261,522.2700687025549
262,370.7938263921277
263,471.9811068804843
264,478.3841596915484
265,171.59739607133514
266,492.07698591940016
267,439.26543348686624
268,546.4337417162777
269,325.8056540543721
270,490.6040850048753
271,490.46562421886455
272,525.8343675743797
273,452.14863971895306
274,474.90800666780024
275,346.28904341168914
276,687.4762985604484
277,508.34726855216076
278,484.7569653434864
279,552.0401891391409
280,443.072792344281
281,442.0117631552056
282,465.1644858944661
283,434.8505418106747
284,595.336205804848
285,521.7804903516325
286,349.4232479952349
287,390.0557123322655
288,500.67872191070455
289,421.795152252106
290,298.20330671910324
291,413.9269626737012
292,448.64297238811065
293,488.4974299601268
294,481.4024652027283
295,534.152352677641
296,441.1979132452067
297,443.97861269564686
298,406.38713400948404
299,512.5250745791409
300,547.3101664979303
301,650.651826631839
302,526.99012034569
303,688.5074702670319
304,443.9897955840152
305,325.4996882748697
306,458.57454746636506
307,400.237353290271
308,535.0372571676697
309,485.952577473762
310,506.4296506306106
311,479.5091471433309
312,553.5988107197151
313,413.63465402218486
314,501.1996993760505
315,685.8198762019913
316,604.1851107281791
317,524.840628393222
318,433.7116152932438
319,509.611072392852
320,469.21056591356137
321,551.2382001454628
322,262.3801573867745
323,310.4204506542678
324,545.1445714237872
325,386.88952400892197
326,567.3894233039991
327,523.6242106997387
328,419.6496686180499
329,591.9593867682737
330,221.88484527076696
331,577.594152954113
332,414.6612608275887
333,628.917821832481
334,419.0367526281249
335,460.33649783504
336,484.18276998826815
337,561.8031692140736
338,572.0351566907837
339,425.30024508214683
340,520.0165128285835
341,590.9553456888041
342,652.4347606247599
343,597.377717817335
344,626.187373487886
345,631.2614521799701
346,717.3670866648453
347,461.52065617676357
348,526.7315644080871
349,516.5871743886256
350,550.6390732180931
351,499.6771559211131
352,596.564597693297
353,341.2998114448044
354,529.9220426505769
355,419.6907797782981
356,491.2542836130475
357,521.8774435873992
358,418.90468376236913
359,461.9317681168187
360,488.2122159683523
361,614.0823519491856
362,387.52674686299434
363,632.8676992824223
364,520.3721450001088
365,730.5905193872493
366,371.79935716442424
367,536.2440796041813
368,362.44165446685895
369,414.05241680494396
370,599.5611606982553
371,376.7115725397553
372,590.1344321193411
373,404.60445054260487
374,447.79339314054033
375,597.3702596173202
376,591.4600292810562
377,620.9168406074066
378,591.0796662998401
379,331.04638925796957
380,402.52482906692813
381,549.5134625685819
382,517.3075647096695
383,554.0319056431939
384,346.089230277727
385,207.19785776780816
386,415.5710984496051
387,191.6952408843157
388,693.6927960295014
389,569.0524336605577
390,827.905542681088
391,484.8508828226609
392,477.67955246384633
393,483.4114014034808
394,340.9333557300447
395,508.9536026785102
396,435.1374991501179
397,485.41962916448534
398,631.9106530809246
399,595.5706225820444
400,627.9915517140048
401,369.8476767626213
402,327.8407054024693
403,499.9375391979256
404,474.2465001558999
405,466.95336833700816
406,343.4382549817652
407,445.889392999188
408,483.211215505407
409,344.89247346858065
410,523.4295345293734
411,620.7729506524055
412,290.2709302888419
413,583.0135088519695
414,424.52260418423316
415,501.2591431420598
416,381.07836878663323
417,696.7096886937902
418,542.0008241246588
419,549.3216619019943
420,191.5141182714417
421,596.9426683720667
422,527.405806278157
423,581.6237945333887
424,649.1897750033918
425,599.3866008303604
426,600.2039774781124
427,669.5302859642569
428,527.6517088964107
429,412.70766587018636
430,509.73006894497394
431,355.41132579207226
432,370.367603399878
433,429.39612114618734
434,635.0741669706185
435,483.40302760370366
436,562.0866604744702
437,550.7553347477053
438,479.11826679518924
439,555.2896979657074
440,489.9108565042252
441,419.4140492984736
442,590.8371375858923
443,394.33132511014674
444,506.453376823119
445,585.5975588993442
446,575.5669414214357
447,432.99562148240494
448,565.3834176366506
449,322.8264706371109
450,425.0854313864219
451,514.0607736631529
452,490.27162237240384
453,317.5429029414602
454,474.84122053391155
455,405.4549273529527
456,557.8301132625578
457,473.95712370065445
458,487.12513516457045
459,629.2344976555921
460,422.08264081805953
461,618.103650404096
462,495.1699078500047
463,392.3199929381294
464,518.9778249147533
465,578.7437701227618
466,512.0676633466771
467,482.3941275667692
468,389.85246072172765
469,499.26141198657774
470,232.32474471397677
471,473.4223128638537
472,742.9096719793032
473,414.01104552006547
474,688.9918580771072
475,392.7912063152401
476,562.1167524671506
477,361.1871496928795
478,457.12862846301323
479,555.2390055239172
480,452.2538336025822
481,322.45370701612956
482,422.2100685547922
483,666.4775810257595
484,700.9021324455125
485,544.4714789777298
486,500.10699275876397
487,553.753403510992
488,507.7682129603977
489,635.5648993835557
490,374.11632175056536
491,468.4406664594625
492,569.9148111917387
493,615.8233103150375
494,464.77402101471057
495,370.5076308219765
496,548.921143015212
497,466.37939928091987
498,770.75868056229
499,560.615963699475
500,541.8646289880539
501,564.8581744586272
502,664.5098383205856
503,538.9691438066574
504,513.8495847029075
505,654.2703219934625
506,382.462845170223
507,323.8819489297784
508,603.9696561137588
509,533.3985349597748
510,609.4105757544306
511,351.0289988702123
512,504.93327545366446
513,422.441234342662
514,421.9329226122976
515,444.7929385796906
516,435.58089369879224
517,555.3649939766722
518,705.6238835680228
519,514.4148792833805
520,560.9192650419884
521,423.2026268601495
522,360.2596153600143
523,562.1387550605718
524,564.022888848817
525,409.21052221092634
526,603.6685958741467
527,363.70747420754674
528,346.749138618787
529,514.1724686990523
530,371.35256102178073
531,652.5480464280332
532,359.12696033743316
533,401.5273242050832
534,538.8292532492732
535,482.6530830549162
536,528.4527731885394
537,412.2465169644359
538,386.07850134721315
539,668.6086124047289
540,428.18737526277624
541,418.2192311090066
542,335.1659759449652
543,415.31548617525124
544,532.5323765842052
545,349.3564310567063
546,443.398322038948
547,475.09812245699425
548,595.166413790217
549,570.6572847264046
550,510.7888714540297
551,675.206422350101
552,698.0625895061601
553,546.3708481616077
554,506.3522780596536
555,639.3488672341213
556,562.9047749159439
557,455.7750369473815
558,604.2439353420758
559,466.48807055986254
560,583.0753862206298
561,373.8971377570788
562,495.93977617944404
563,633.859941848078
564,627.7323612065943
565,439.396783830332
566,685.0302278767632
567,459.46810029550886
568,506.6867605657249
569,478.7452497010486
570,556.0063970274566
571,356.53872749143403
572,447.59861827017124
573,600.2385946679805
574,397.00463242357694
575,496.77703148658577
576,557.2372743044576
577,407.4519054522333
578,641.4737395569825
579,281.70839102952584
580,531.6541239233458
581,576.1111674865426
582,472.4885237180334
583,645.3631855245042
584,495.8433483320858
585,493.3398370127792
586,519.1131483488616
587,775.5731772237709
588,478.10602478757573
589,586.3769285356832
590,507.7456099815536
591,541.8765121302793
592,389.0827542205129
593,534.0482588436705
594,444.3827411245801
595,567.5398462025111
596,695.6298048273152
597,569.3542950636686
598,290.5931378909555
599,332.31024890578703
600,494.7195533403115
601,518.444283245503
602,609.5073057316308
603,502.17751275655365
604,497.1079791410457
605,577.8159538276881
606,498.45460910066123
607,698.1251378854652
608,363.4554894565035
609,694.4304049690653
610,332.073824751521
611,330.8195197056145
612,600.718697459221
613,647.2735354920474
614,536.429228340259
615,562.9496593747555
616,500.9664416759156
617,559.6567859643793
618,480.52668817520015
619,544.2331451873636
620,293.4346653199666
621,564.9686538843113
622,505.9184480143941
623,552.6237987484135
624,594.1664927466541
625,267.47011632118216
626,601.1471494425064
627,656.4284606833966
628,524.9566530598736
629,437.8918037390425
630,254.3994538848552
631,490.48870743394554
632,575.2311017073994
633,588.8565249283333
634,416.39200659794074
635,551.9147615169876
636,704.1899887948514
637,443.71512356701464
638,606.4352558041264
639,423.4912049311866
640,436.6329577269562
641,623.5921117719727
642,426.6960468337792
643,468.68654268067843
644,615.4457947459224
645,462.84489574118675
646,366.45015891230486
647,588.5341337399028
648,391.3363030529032
649,627.3135529260538
650,477.62052852526057
651,499.1463367030199
652,556.891997319109
653,543.1863727245021
654,403.3861480036246
655,580.6813213027074
656,456.5971367531773
657,433.337878635604
658,362.00398325536594
659,491.35688166485056
660,444.2812829842545
661,429.200094815378
662,582.1100194233677
663,462.4312855911302
664,627.9187145634212
665,515.974717683149
666,473.80555182878356
667,526.2054247956174
668,340.2138095400031
669,638.5561415950172
670,483.1172080552262
671,629.4650961839304
672,559.1906543984271
673,436.9603505694056
674,529.7192288754658
675,473.6690205073874
676,496.7291717398503
677,397.46285480637073
678,433.17617307085766
679,313.0271799024906
680,376.5056014554119
681,598.3750633141585
682,436.91803667723855
683,532.2190153194114
684,551.2851673572716
